fare_amount,dayofweek,hourofday,pickuplon,pickuplat,dropofflon,dropofflat
6.5,5,0,-74.008102,40.738285,-73.995813,40.74251
6.5,3,0,-73.98870849609375,40.72235870361328,-74.00545501708984,40.7324104309082
24.1,6,0,-73.983397,40.722382,-73.961878,40.64837
6.5,1,0,-73.983835,40.760584,-73.995962,40.763933
3.7,5,0,-73.976913,40.785309,-73.969917,40.794608
10.0,3,0,-73.990575,40.755707,-73.986205,40.730402
4.9,1,0,-73.979218,40.762038,-73.96671,40.757464
15.5,3,0,-73.975632,40.751847,-73.963563,40.803055
9.7,2,0,-73.994231,40.728579,-73.957718,40.761513
7.0,1,0,-73.988207,40.745626,-73.988249,40.759796
9.5,3,0,-73.979912,40.739025,-73.99521,40.74887
6.5,6,0,-73.971962,40.74953,-73.979046,40.76144
3.0,1,0,-73.978509,40.736993,-73.977205,40.740373
8.0,3,0,-73.98311,40.76304,-74.004277,40.75187
7.4,6,0,-73.919862,40.753392,-73.884518,40.746149
4.5,4,0,-73.988486,40.723168,-73.994166,40.732138
4.5,1,0,-73.988804,40.758218,-73.983362,40.765983
6.5,5,0,-73.992341,40.727519,-73.979858,40.745644
6.5,7,0,-73.970297,40.794015,-73.952656,40.790826
28.0,3,0,-73.994053,40.722952,-73.93772,40.6817
30.0,3,0,-73.982923,40.735142,-73.979202,40.654597
11.0,3,0,-74.01035,40.721202,-73.991302,40.744975
11.3,5,0,-73.99817,40.724324,-73.981686,40.765539
3.8,6,0,-73.988019,40.738097,-73.984371,40.743014
7.7,7,0,-73.998385,40.735321,-73.99566,40.759097
26.5,2,0,-73.98458862304688,40.72472381591797,-73.85710906982422,40.72093963623047
6.5,7,0,-73.949783,40.776137,-73.974155,40.786422
3.7,7,0,-73.987755,40.757271,-73.988253,40.764171
18.5,3,0,-73.977595,40.6808,-74.02821,40.62291
4.0,7,0,-74.001274,40.761749,-73.994957,40.76043
6.0,7,0,-73.99613189697266,40.72610092163086,-74.00977325439453,40.70966720581055
19.3,1,0,-73.964761,40.801912,-73.990415,40.729071
8.9,7,0,-73.991387,40.749578,-74.01107,40.713354
11.5,3,0,-73.944747,40.791305,-73.93765,40.826717
14.9,5,0,-74.00672,40.706898,-73.983917,40.663805
5.3,7,0,-73.98363,40.726098,-73.996378,40.737275
6.5,7,0,-73.985504,40.747053,-73.972398,40.753629
8.0,5,0,-73.991453,40.750295,-73.975296,40.746097
5.7,7,0,-73.991224,40.750262,-73.982785,40.739418
5.0,3,0,-73.994845,40.750427,-73.988512,40.748482
2.5,3,0,-73.99376,40.720885,-73.994158,40.72115
8.5,3,0,-73.984002,40.755107,-73.957502,40.776912
4.5,5,0,-73.968025,40.797393,-73.968371,40.799954
20.0,3,0,-73.98591,40.747355,-73.983193,40.693612
30.5,3,0,-73.781832,40.644667,-73.945377,40.63854
58.0,5,0,-73.989268,40.753709,-74.030149,40.750525
12.5,7,0,-73.987162,40.722645,-73.999862,40.761462
14.0,3,0,-73.98606872558594,40.67336654663086,-73.9617919921875,40.654212951660156
10.5,5,0,-73.961503,40.7164,-73.94455,40.686582
8.5,5,0,-73.989617,40.726234,-73.977377,40.751715
17.0,5,0,-73.99116,40.737565,-73.963163,40.799407
14.0,2,0,-73.96323,40.758487,-74.000393,40.719901
17.0,6,0,-74.01169,40.707878,-73.989173,40.665741
4.9,1,0,-73.9556,40.773686,-73.955083,40.786768
5.5,3,0,-73.990947,40.729682,-73.979432,40.744038
5.3,1,0,-73.989224,40.730417,-73.980815,40.741942
