fare_amount,dayofweek,hourofday,pickuplon,pickuplat,dropofflon,dropofflat
6.5,1,0,-73.99319458007812,40.72433090209961,-73.99263000488281,40.73768615722656
4.9,4,0,-73.999039,40.73964,-73.999039,40.73964
5.3,2,0,-74.006385,40.743909,-73.994322,40.759142
4.1,1,0,-73.958282,40.769007,-73.96464,40.760085
6.9,1,0,-73.982835,40.739498,-73.988567,40.746038
4.5,7,0,-74.005273,40.74121,-74.002702,40.749832
6.0,7,0,-73.984277,40.757333,-73.989295,40.757377
18.5,4,0,-73.952853,40.776561,-73.887365,40.755311
16.1,1,0,-73.977895,40.680162,-74.00803,40.732793
21.7,7,0,-73.986517,40.734268,-73.949948,40.776092
4.5,4,0,-73.9918,40.735393,-73.985525,40.727713
6.5,1,0,-73.988177,40.764818,-73.991963,40.749385
8.0,1,0,-73.961194,40.765163,-73.982081,40.751736
6.5,7,0,-73.9853,40.759558,-73.991322,40.745228
18.9,6,0,-73.991684,40.750579,-73.943053,40.823674
6.5,1,0,-73.990783,40.745102,-73.975765,40.752598
14.5,7,0,-73.98773956298828,40.719425201416016,-73.9578857421875,40.73140335083008
9.3,1,0,-74.008562,40.734057,-73.980525,40.736818
4.1,1,0,-73.972083,40.750025,-73.980057,40.742487
9.5,1,0,-73.976682,40.759794,-73.9932,40.740029
7.3,1,0,-73.986266,40.728054,-74.003789,40.734845
12.9,1,0,-73.999322,40.680053,-73.960549,40.636138
5.7,1,0,-73.988792,40.769217,-73.998735,40.76039
16.9,1,0,-73.982863,40.721317,-73.943267,40.769125
24.1,5,0,-73.963146,40.808778,-73.890647,40.74908
12.1,1,0,-73.997152,40.737472,-73.982885,40.717648
13.7,7,0,-73.991017,40.736477,-73.991927,40.684918
11.3,4,0,-73.9892,40.723088,-73.946544,40.695619
5.0,6,0,-73.965845,40.795615,-73.971877,40.797202
3.7,1,0,-73.993447,40.727192,-73.989465,40.736122
4.9,1,0,-73.978567,40.752202,-73.990767,40.750512
11.3,4,0,-73.969208,40.763953,-73.958085,40.803288
8.5,1,0,-74.008238,40.719775,-74.004693,40.751978
9.7,7,0,-73.963863,40.761331,-73.970148,40.791418
13.0,4,0,-73.979872,40.761201,-73.956092,40.803547
4.0,7,0,-74.00532531738281,40.74591064453125,-74.00395202636719,40.75258255004883
7.3,1,0,-73.99865,40.73489,-73.998173,40.72118
9.7,1,0,-73.990725,40.73066,-74.00293,40.749927
9.3,6,0,-74.009924,40.720488,-73.987026,40.736395
5.0,4,0,-73.991188,40.759935,-73.999197,40.7609
9.0,1,0,-73.989666,40.741425,-74.003701,40.717424
12.5,2,0,-73.997508,40.72132,-73.943717,40.705862
14.9,4,0,-73.989143,40.72315,-73.96105,40.663463
7.3,1,0,-73.973988,40.747998,-73.990788,40.724143
25.7,1,0,-73.991103,40.760487,-73.9599,40.717827
4.1,7,0,-73.982382,40.772748,-73.988422,40.764247
6.5,1,0,-73.993398,40.721693,-73.993493,40.727548
25.3,1,0,-74.008275,40.714532,-74.009882,40.646642
3.3,2,0,-73.903306,40.745341,-73.897043,40.74632
11.7,4,0,-73.991092,40.750605,-73.963395,40.7743
4.0,3,0,-73.987218,40.733287,-73.981288,40.741333
5.0,6,0,-73.994087,40.751336,-73.990956,40.760248
12.5,7,0,-73.95136,40.778517,-73.980805,40.729868
13.0,1,0,-73.991592,40.744287,-74.006202,40.70801
5.3,4,0,-73.971403,40.75777,-73.985287,40.745155
8.9,1,0,-73.980305,40.782295,-73.978772,40.752033
18.1,4,0,-73.946522,40.780772,-73.865762,40.831895
10.0,1,0,-74.00589752197266,40.7401123046875,-73.99144744873047,40.72700500488281
12.5,4,0,-74.008327,40.706347,-73.979555,40.727424
49.0,5,0,-73.782262,40.644594,-73.979479,40.612205
7.3,5,0,-73.960421,40.718627,-73.9416,40.708045
11.7,7,0,-73.990562,40.73673,-74.00598,40.705782
7.5,7,0,-73.994006,40.756458,-73.999757,40.738801
8.5,1,0,-73.977295,40.784687,-73.995615,40.76798
13.7,1,0,-73.96215,40.795137,-73.986855,40.74596
9.3,1,0,-73.981428,40.74698,-73.952022,40.773317
12.5,7,0,-74.00812,40.73751,-74.008318,40.736487
11.3,1,0,-74.008222,40.721992,-73.973953,40.748517
8.5,6,0,-73.983329,40.672832,-74.01457,40.677496
10.1,7,0,-73.99194,40.749878,-74.009903,40.711305
13.3,7,0,-73.94876,40.823607,-73.962508,40.770397
12.9,1,0,-73.964582,40.717455,-73.988672,40.722735
4.1,7,0,-73.992605,40.729977,-73.992665,40.725463
6.0,6,0,-73.967887,40.760522,-73.955434,40.77451
5.4,4,0,-73.971956,40.750095,-73.967242,40.756425
23.3,7,0,-73.97668,40.747858,-73.991555,40.663203
4.0,5,0,-73.989567,40.741688,-73.988252,40.736983
15.3,7,0,-73.990207,40.728878,-73.970475,40.792427
11.3,1,0,-73.98258,40.74242,-74.00741,40.740075
24.9,4,0,-73.981028,40.742009,-73.855092,40.750061
17.0,1,0,-73.995215,40.73999,-73.965927,40.804742
6.5,1,0,-73.982822,40.756202,-73.979055,40.740421
10.5,1,0,-73.985225,40.719082,-73.970597,40.74949
10.5,4,0,-73.991073,40.729873,-73.996055,40.691047
